equation,method_folder,method,seed,model,space_time_l1,space_time_l2,space_time_rel_l2,final_l1,final_l2,final_rel_l2,shock_pos_mae,shock_pos_maxe,shock_pos_final_error,shock_pos_final_pred,shock_pos_final_exact,shock_speed_pred,shock_speed_exact,shock_speed_error,width_95_05_mean,width_95_05_final,width_90_10_mean,width_90_10_final,overshoot,undershoot,min_pred,max_pred,tv_mean,tv_excess_mean,dx_eval,global_cons_mean_abs,global_cons_max_abs,global_cons_final_abs,global_cons_mean_rel,mass_error_mean_abs,mass_error_final_abs,local_cons_cv_mean_abs,local_cons_cv_median_abs,local_cons_cv_max_abs,local_cons_cv_mean_rel,local_cons_cv_max_rel,gate_progress,gate_h,gate_cmin,gate_mean,gate_max,gate_active_frac_gt_0p5,gate_active_frac_gt_0p1,gate_C_mean,gate_C_max,gate_Jhat_mean,gate_Jhat_max,gate_Jbar,gate_precision_band_2h,gate_recall_band_2h,xshock_tmax_exact,warmup_iters,continuation_iters,adam_total_iters,timestamp,optimizer_main,lbfgs_used,wall_clock_sec_total,num_parameters,aaf_n,aaf_a,aaf_na,aaf_init_na,aaf_na_min,aaf_na_max,num_adaptive_activations,reference_type,reference_is_exact,reference_name,reference_evaluation_mode,reference_eval_nx,reference_eval_nt,reference_t_final,primary_metric,reference_metadata_updated_at,cpinn_num_subdomains,cpinn_spatial_dim,cpinn_x_split,cpinn_y_split,cpinn_n_interface_per_piece,cpinn_total_interface_points,cpinn_w_flux,cpinn_w_avg,cpinn_local_adaptive_activation,cpinn_interface_flux_loss_final_logged,cpinn_interface_avg_loss_final_logged,gpinn_weight,gpinn_n_g,gpinn_grad_batch_size,T_g_equals_T_f,gpinn_grad_loss_final_logged,gpinn_weighted_grad_loss_final_logged,lra_alpha,lra_update_period,lra_lambda_ic,lra_lambda_bc,lra_effective_w_ic,lra_effective_w_bc,lra_effective_w_pde,wall_clock_sec_warmup,wall_clock_sec_continuation,rad_k,rad_c,rad_candidate_factor,rad_resample_period,rad_num_resamples,rard_k,rard_c,rard_initial_fraction,rard_initial_active_n_f,rard_final_active_n_f,rard_add_period,rard_candidate_factor,rard_num_additions,optimizer_sa_weights,sa_weight_lr,sa_weight_max,sa_w_ic_mean,sa_w_bc_mean,sa_w_f_mean,sa_w_ic_max,sa_w_bc_max,sa_w_f_max,xpinn_num_subdomains,xpinn_spatial_dim,xpinn_x_split,xpinn_t_split,xpinn_n_interface_per_piece,xpinn_total_interface_points,xpinn_w_residual,xpinn_w_avg,xpinn_local_adaptive_activation,xpinn_interface_residual_loss_final_logged,xpinn_interface_avg_loss_final_logged,rho_space_time_l1,rho_space_time_l2,rho_space_time_rel_l2,rho_final_l1,rho_final_l2,rho_final_rel_l2,rho_min,rho_max,u_space_time_l1,u_space_time_l2,u_space_time_rel_l2,u_final_l1,u_final_l2,u_final_rel_l2,u_min,u_max,p_space_time_l1,p_space_time_l2,p_space_time_rel_l2,p_final_l1,p_final_l2,p_final_rel_l2,p_min,p_max,primitive_scaled_space_time_rel_l2,primitive_scaled_final_rel_l2,rho_positivity_violation,p_positivity_violation,rho_tv_final,rho_tv_excess_final,u_tv_final,u_tv_excess_final,p_tv_final,p_tv_excess_final,global_mass_cons_mean_abs,global_mass_cons_final_abs,global_mass_cons_mean_rel,global_mom_cons_mean_abs,global_mom_cons_final_abs,global_mom_cons_mean_rel,global_energy_cons_mean_abs,global_energy_cons_final_abs,global_energy_cons_mean_rel,local_mass_cons_cv_mean_abs,local_mass_cons_cv_median_abs,local_mass_cons_cv_max_abs,local_mass_cons_cv_mean_rel,local_mom_cons_cv_mean_abs,local_mom_cons_cv_median_abs,local_mom_cons_cv_max_abs,local_mom_cons_cv_mean_rel,local_energy_cons_cv_mean_abs,local_energy_cons_cv_median_abs,local_energy_cons_cv_max_abs,local_energy_cons_cv_mean_rel,h_space_time_l1,h_space_time_l2,h_space_time_rel_l2,h_final_l1,h_final_l2,h_final_rel_l2,q_space_time_l1,q_space_time_l2,q_space_time_rel_l2,q_final_l1,q_final_l2,q_final_rel_l2,h_min,h_max,q_min,q_max,h_positivity_violation,h_slice_l1_t,h_slice_l2_t,h_slice_rel_l2_t,h_tv_t,h_tv_ref_t,h_tv_excess_t,q_slice_l1_t,q_slice_l2_t,q_slice_rel_l2_t,q_tv_t,q_tv_ref_t,q_tv_excess_t,reference_updated_at,state_scaled_space_time_l2,state_scaled_space_time_rel_l2,state_scaled_final_l2,state_scaled_final_rel_l2,state_scale_h,state_scale_q,state_reference_norm_space_time,state_reference_norm_final,state_scaled_reference_type,state_scaled_metric_formula,state_scaled_metric_updated_at,shock_pos_final_pred_eta,shock_pos_final_exact_eta,tv_line_mean,tv_line_excess_mean,reference_eval_nxy,implementation_revision,valid_mask_definition,warmup_checkpoint_sha256,warmup_bitwise_verified,v_space_time_l1,v_space_time_l2,v_space_time_rel_l2,un_space_time_l1,un_space_time_l2,un_space_time_rel_l2,v_final_l1,v_final_l2,v_final_rel_l2,un_final_l1,un_final_l2,un_final_rel_l2,rho_normal_line_final_l1,rho_normal_line_final_rel_l2,un_normal_line_final_l1,un_normal_line_final_rel_l2,p_normal_line_final_l1,p_normal_line_final_rel_l2,rho_normal_line_tv_excess,un_normal_line_tv_excess,p_normal_line_tv_excess,global_momx_cons_mean_abs,global_momx_cons_final_abs,global_momy_cons_mean_abs,global_momy_cons_final_abs,local_mass_cv_mean_abs,local_mass_cv_median_abs,local_mass_cv_max_abs,local_momx_cv_mean_abs,local_momx_cv_median_abs,local_momx_cv_max_abs,local_momy_cv_mean_abs,local_momy_cv_median_abs,local_momy_cv_max_abs,local_energy_cv_mean_abs,local_energy_cv_median_abs,local_energy_cv_max_abs,gate_valid_frac,adamw_checkpoint_metadata_rewritten,adamw_checkpoint_sha256,checkpoint_metadata_rewritten,checkpoint_retrained,checkpoint_sha256,front_radius_mae,front_radius_pred_angular_std,front_radius_ref_angular_std,front_radius_rmse,local_momx_cons_cv_mean_abs,local_momx_cons_cv_mean_rel,local_momx_cons_cv_median_abs,local_momy_cons_cv_mean_abs,local_momy_cons_cv_mean_rel,local_momy_cons_cv_median_abs,m_final_l1,m_final_l2,m_final_rel_l2,m_space_time_l1,m_space_time_l2,m_space_time_rel_l2,metric_final_grid,metric_space_time_grid,model_state_sha256,n_final_l1,n_final_l2,n_final_rel_l2,n_space_time_l1,n_space_time_l2,n_space_time_rel_l2,reevaluation_only,reevaluation_protocol,reference_fv_cfl,reference_fv_nxy,reference_fv_order,reference_sha256,public_method,reported_primary_metric,reported_primary_value,reported_success,status_name
1d_burgers,rad_pinn,RAD-PINN,7,RAD-PINN,0.0602859193124527,0.0965154876805253,0.1220956879492888,0.0652851258665323,0.1076790245730733,0.1243370276465369,0.0077975677252807,0.0145701594503544,0.0145701594503544,0.5145701594503544,0.5,0.5132534427221166,0.5,0.0132534427221165,0.4715677142300639,0.4984984984984986,0.3565057069890963,0.4358081561592118,0.0,0.0,0.000639408826828,0.9999333620071412,0.9682630896568298,0.0001415567239746,0.0020020020020019,0.0147711667028619,0.0259569487784867,0.0259569487784867,0.0394085461485981,0.0083920093850162,0.0138079423207542,0.0148338804673998,0.011615169217838,0.0728900911955083,0.0403934246423175,0.3657957612652908,1.0,0.04,0.65,0.0380071811378002,0.994574248790741,0.0379242112111026,0.0426108641439878,0.4901652932167053,2.0,1.0000001192092896,19.930965423583984,0.041612409055233,1.0,0.4365639041437843,0.5,1000,9000,10000,2026-07-01 06:08:28,AdamW,False,290.5236847400665,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,500.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAD-PINN,space_time_rel_l2,0.1220956879492888,True,success
1d_burgers,rad_pinn,RAD-PINN,42,RAD-PINN,0.0576906333450144,0.1112309997275808,0.1407113589684159,0.0568092696368694,0.1183769709082052,0.1366899520392517,0.0193303305335012,0.0279288905723127,0.0279288905723127,0.4720711094276872,0.5,0.4814129139790387,0.5,0.0185870860209612,0.4450009328152072,0.4224272229508646,0.3190281776411446,0.3092225476943034,0.0947639942169189,0.0004017651081085,-0.0004017651081085,1.094763994216919,1.0178041458129885,0.018783675506711,0.0020020020020019,0.0174183902809443,0.0262890250307393,0.0262890250307393,0.0631639144365909,0.0211116728043911,0.0301842721136242,0.0127705782641863,0.0079964660302405,0.0771915393359842,0.056956255757687,0.838207453565584,1.0,0.04,0.65,0.0380582734942436,0.9999592304229736,0.039252412447143,0.0449148866963027,0.4882919788360595,2.0,1.0000001192092896,24.18075561523437,0.0430995151400566,0.9784545266210896,0.442118072890664,0.5,1000,9000,10000,2026-07-01 06:13:25,AdamW,False,295.82489037513733,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,500.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAD-PINN,space_time_rel_l2,0.1407113589684159,True,success
1d_burgers,rad_pinn,RAD-PINN,100,RAD-PINN,0.0623770079445883,0.1002908540623181,0.1268716670871801,0.0539357901513576,0.0983230747982168,0.1135337074044733,0.0057886683172881,0.0106563587278186,0.0106563587278186,0.4893436412721814,0.5,0.489958156863938,0.5,0.0100418431360619,0.4704450926728815,0.4984984984984986,0.3422958836883834,0.3225606274562888,0.0,0.0,0.0014570355415344,0.9987778067588806,0.9797853231430054,0.0065012979321181,0.0020020020020019,0.0089784267118115,0.0301141630917844,0.0301141630917844,0.0137795774853112,0.0074720886266869,0.0073294191508441,0.018932358526987,0.01327629676161,0.0813793215978439,0.0842272332326195,0.863077358841655,1.0,0.04,0.65,0.0399437360465526,0.999154806137085,0.0408787813076005,0.0445625067765369,0.4923107624053955,2.0,0.9999999403953552,22.16009330749512,0.0417176261544227,0.9950931635833168,0.4682663504742885,0.5,1000,9000,10000,2026-07-01 06:18:29,AdamW,False,302.22155594825745,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,500.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAD-PINN,space_time_rel_l2,0.1268716670871801,True,success
1d_burgers,rad_pinn,RAD-PINN,2026,RAD-PINN,0.0554786375367507,0.1014769811237531,0.1283721620133473,0.0415850530862808,0.0987996874361582,0.1140840522741019,0.0096699930463476,0.0186943550862184,0.0186588390374188,0.4813411609625811,0.5,0.4824813208827961,0.5,0.0175186791172038,0.4251486020392705,0.3302090564215276,0.2997009698087005,0.2443249960103892,0.0019274950027465,0.0079080164432525,-0.0079080164432525,1.0019274950027466,0.9965434670448304,0.0037438801955431,0.0020020020020019,0.0153983496806354,0.0231232727325713,0.0213631107950501,0.0347355121187187,0.0189990051542905,0.0270993241796022,0.0133781569096684,0.0083322851424604,0.0753261895994655,0.0501643535425558,0.7584109892980688,1.0,0.04,0.65,0.0345567874610424,0.990620255470276,0.0368074379269218,0.0431855144746828,0.4903525114059448,2.0,1.0,18.51409339904785,0.0428936667740345,1.0,0.4237081877184224,0.5,1000,9000,10000,2026-07-01 06:03:37,AdamW,False,261.88189721107483,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,500.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAD-PINN,space_time_rel_l2,0.1283721620133473,True,success
1d_burgers,rad_pinn,RAD-PINN,31415,RAD-PINN,0.071174761140733,0.1115084903715178,0.1410623949719134,0.0795347869694232,0.1219941126400394,0.1408666675443899,0.0113372206383009,0.0126452576484415,0.0125765347236984,0.4874234652763016,0.5,0.4960966378386146,0.5,0.0039033621613854,0.469805628261387,0.4984984984984986,0.352246568283666,0.3982830003148025,0.0,0.0,0.0021876096725463,0.9995852708816528,0.9717821478843688,0.0049221077933907,0.0020020020020019,0.0159070334004607,0.0245736294976613,0.0245736294976613,0.0475465208797636,0.0176361072498325,0.0299620634025041,0.018635221101216,0.0103626841225006,0.0999635965626439,0.0524194341562256,0.5223885313660062,1.0,0.04,0.65,0.040713082998991,0.9978256821632384,0.0407296974953919,0.0434430228775886,0.4884236454963684,0.956444501876831,1.000000238418579,21.14422035217285,0.0416875295341014,1.0,0.4688592111832251,0.5,1000,9000,10000,2026-07-01 06:23:00,AdamW,False,270.6429071426392,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,500.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAD-PINN,space_time_rel_l2,0.1410623949719134,True,success
1d_burgers,rar_d_pinn,RAR-D-PINN,7,RAR-D-PINN,0.0548791892467219,0.1021260897040343,0.1291933085522899,0.0379598706662654,0.0866778100047941,0.1000869138779547,0.0026246172168829,0.00706523262444,0.00706523262444,0.50706523262444,0.5,0.5066071282078263,0.5,0.0066071282078262,0.4568308081646988,0.3541257353724126,0.3436622447645682,0.2525404776325564,0.0070025920867919,0.0134357810020446,-0.0134357810020446,1.007002592086792,1.01256000995636,0.013113067485392,0.0020020020020019,0.0064657862551392,0.011283554011607,0.011283554011607,0.0114506784534049,0.0056495535085454,0.0091903923569738,0.0121203162906298,0.0073352827786771,0.0643491638734152,0.0363508701934011,0.3559281387297382,1.0,0.04,0.65,0.0358816608786582,0.9587207436561584,0.0380787162528461,0.0431014854168925,0.4927517771720886,2.0,0.9999998211860656,14.720292091369627,0.0433558002114295,1.0,0.4383424862705941,0.5,1000,9000,10000,2026-07-01 07:44:10,AdamW,False,281.9396541118622,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.5,5000.0,10000.0,500.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAR-D-PINN,space_time_rel_l2,0.1291933085522899,True,success
1d_burgers,rar_d_pinn,RAR-D-PINN,42,RAR-D-PINN,0.0528057030899789,0.0992834709758208,0.1255972899490622,0.0358407422304153,0.0822420236322397,0.0949649089654367,0.0026787076286868,0.0041322583216786,0.0030324590732058,0.4969675409267941,0.5,0.4962392633063781,0.5,0.0037607366936218,0.4300373385553516,0.3095961905285871,0.3202098446595024,0.2419450121117372,0.0011550188064575,0.0171021223068237,-0.0171021223068237,1.0011550188064575,1.0080828666687012,0.0089665930718183,0.0020020020020019,0.0049973395252654,0.0133923380030646,0.0133923380030646,0.0098433613311929,0.007279096476607,0.0162304386839613,0.0103122241431913,0.0050728916496963,0.0664310306980042,0.049143681584052,0.8107716094333925,1.0,0.04,0.65,0.0367128327488899,0.9674980044364928,0.0383714626477285,0.0430418518920091,0.4856517314910888,2.0,1.0000001192092896,15.02818202972412,0.043359775096178,1.0,0.4417124313529705,0.5,1000,9000,10000,2026-07-01 07:49:09,AdamW,False,297.9804675579071,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.5,5000.0,10000.0,500.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAR-D-PINN,space_time_rel_l2,0.1255972899490622,True,success
1d_burgers,rar_d_pinn,RAR-D-PINN,100,RAR-D-PINN,0.0524965492957399,0.1027480833983695,0.1299801537502477,0.0371323161125183,0.0919103372857149,0.106128915946311,0.0086248483033765,0.0155418527848334,0.0154945444374453,0.5154945444374454,0.5,0.5151865451719835,0.5,0.0151865451719834,0.4463062049527073,0.3388041673839946,0.3294586818694449,0.229698068059594,0.0097959041595458,0.0104790329933166,-0.0104790329933166,1.009795904159546,1.012531280517578,0.0129042547196149,0.0020020020020019,0.0091834964262776,0.0186787149735965,0.0186787149735965,0.0200737780387099,0.0119170904070421,0.021259114190981,0.0165249729738603,0.011641312018723,0.0774149550064413,0.0835382743361014,0.9910935965577709,1.0,0.04,0.65,0.0356714539229869,0.965061604976654,0.037869998915754,0.0430526943510788,0.495665431022644,2.0,1.0,14.790186882019045,0.043419811874628,1.0,0.4359398402396405,0.5,1000,9000,10000,2026-07-01 07:54:02,AdamW,False,292.03656339645386,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.5,5000.0,10000.0,500.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAR-D-PINN,space_time_rel_l2,0.1299801537502477,True,success
1d_burgers,rar_d_pinn,RAR-D-PINN,2026,RAR-D-PINN,0.0561301339561133,0.1016490822046599,0.1285898762929424,0.0409216006994247,0.0894694898855619,0.1033104681392561,0.0025944218593987,0.0042196011869434,0.004204997131787,0.4957950028682129,0.5,0.497174155864567,0.5,0.0028258441354329,0.4449173274716551,0.3453205835899754,0.3322181264208264,0.2772248065024043,0.0048402547836303,0.0095778405666351,-0.0095778405666351,1.0048402547836304,1.0041722059249878,0.0067156697623431,0.0020020020020019,0.0036991746387792,0.005400019781114,0.0037660137411799,0.0095295037997501,0.005903944173047,0.0062000264336274,0.0122045356663559,0.0063949376414956,0.0681227052426836,0.0507957279580299,0.7346767911002878,1.0,0.04,0.65,0.0378423407673835,0.9725965261459352,0.0392198850699338,0.0430391412772416,0.4915221631526947,2.0,0.9999998211860656,15.054040908813477,0.043146725744009,1.0,0.4514790314528207,0.5,1000,9000,10000,2026-07-01 07:31:05,AdamW,False,279.8974723815918,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.5,5000.0,10000.0,500.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAR-D-PINN,space_time_rel_l2,0.1285898762929424,True,success
1d_burgers,rar_d_pinn,RAR-D-PINN,31415,RAR-D-PINN,0.0547987603235274,0.1046058038563389,0.1323302393456708,0.0440235700607299,0.1019835144506237,0.1177604190418074,0.0093907819305283,0.0188852940829216,0.0188852940829216,0.4811147059170784,0.5,0.4809223743214261,0.5,0.0190776256785739,0.4213157141864372,0.316323015961126,0.3054073238772486,0.2535573583718017,0.0086163282394409,0.0116247534751892,-0.0116247534751892,1.008616328239441,1.0132277011871338,0.0134316962212324,0.0020020020020019,0.0125354768311228,0.0187190364457079,0.0187190364457079,0.0302407220605788,0.0163278035298155,0.0210760832429528,0.0136434813505165,0.0067226352100704,0.083475606292002,0.0443110784238521,0.4393973318775702,1.0,0.04,0.65,0.0371764563024044,0.964463233947754,0.0385097040008673,0.0430011926704976,0.4882646799087524,2.0,0.9999999403953552,14.883951187133787,0.0434421822428703,1.0,0.4433037943085371,0.5,1000,9000,10000,2026-07-01 07:58:45,AdamW,False,282.2112503051758,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.5,5000.0,10000.0,500.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAR-D-PINN,space_time_rel_l2,0.1323302393456708,True,success
1d_burgers,sa_pinn,SA-PINN,7,SA-PINN,0.0631414005552741,0.1713353205997369,0.2167455642754615,0.0751399777829647,0.230409649265683,0.2660541460545515,0.0695069531769738,0.125686608252627,0.1254021134874643,0.3745978865125356,0.5,0.3817692676562375,0.5,0.1182307323437624,0.1990676576079731,0.1138625566716352,0.1388033252466863,0.0663618780242213,0.0685492753982544,0.0995518565177917,-0.0995518565177917,1.0685492753982544,1.0965423583984375,0.0965422987937927,0.0020020020020019,0.095839150161267,0.1287596525163863,0.1287038470176726,0.3739789065065866,0.097898955983669,0.1275121880186212,0.0265940683851103,0.0159870998676779,0.09481738915723,0.0518759623950119,0.5470800075936734,1.0,0.04,0.65,0.0425587259232997,0.9999746084213256,0.04204976688713,0.0475387617911742,0.4960630536079407,2.0,1.0000001192092896,23.964744567871094,0.0444420799612998,0.6076838780377748,0.2941525212181727,0.5,1000,9000,10000,2026-07-01 09:11:57,AdamW,False,253.89712691307068,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adam,0.005,100.0,100.00000762939452,100.00000762939452,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SA-PINN,space_time_rel_l2,0.2167455642754615,True,success
1d_burgers,sa_pinn,SA-PINN,42,SA-PINN,0.0288697135646518,0.0952323399966727,0.1204724583209093,0.0229258435368537,0.1227759433004933,0.1417694478289363,0.0174819958726985,0.030900517091606,0.030900517091606,0.469099482908394,0.5,0.4657733553713828,0.5,0.0342266446286171,0.141078395177935,0.0445350707718645,0.0941134129994495,0.0053110059352181,0.0210969448089599,0.080606460571289,-0.080606460571289,1.02109694480896,1.2052441835403442,0.2052442282438278,0.0020020020020019,0.030993250400396,0.0397541876677218,0.03710331107239,0.0796400485629323,0.0318326555365567,0.0374582850181304,0.0092911801499951,0.0057959792129316,0.0430817995503512,0.0691765438767243,0.999999999368108,1.0,0.04,0.65,0.0524182394146919,1.0,0.051490838122086,0.0610945462430879,0.5351215600967407,2.0,1.0000001192092896,23.17278289794922,0.046636264771223,0.8216466624552538,0.4870194707938093,0.5,1000,9000,10000,2026-07-01 09:16:21,AdamW,False,261.76181411743164,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adam,0.005,100.0,100.00000762939452,100.00000762939452,93.8150634765625,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SA-PINN,space_time_rel_l2,0.1204724583209093,True,success
