equation,artifact_method,public_method,method_folder,seed,field,canonical_metrics_final_value,checkpoint_extra_value,absolute_difference,equal_within_strict_tolerance,canonical_reporting_source,checkpoint_extra_role
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,global_mass_cons_final_abs,0.00024820417020175923,0.00024820417020175923,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,global_mass_cons_mean_abs,0.0005370934367552461,0.0005370934367552461,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,global_momx_cons_final_abs,0.0045538684849546485,0.0045538684849546485,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,global_momx_cons_mean_abs,0.0035997638731978454,0.0035997638731978454,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,global_momy_cons_final_abs,0.003944395173004045,0.003944395173004045,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,global_momy_cons_mean_abs,0.00308997910195288,0.00308997910195288,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_energy_cv_max_abs,0.002648430336268423,0.002648430336268423,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_energy_cv_mean_abs,0.0005680768141214627,0.0005680768141214627,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_energy_cv_median_abs,0.0003674167030875078,0.0003674167030875078,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_mass_cv_max_abs,0.0008187389344404957,0.0008187389344404957,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_mass_cv_mean_abs,0.00020654827641014206,0.00020654827641014206,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_mass_cv_median_abs,0.00013027567323254264,0.00013027567323254264,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_momx_cv_max_abs,0.0027234186775790814,0.0027234186775790814,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_momx_cv_mean_abs,0.0002947180486607385,0.0002947180486607385,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_momx_cv_median_abs,0.00012076942806925686,0.00012076942806925686,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_momy_cv_max_abs,0.002107871432079342,0.002107871432079342,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_momy_cv_mean_abs,0.00022711296567041637,0.00022711296567041637,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_momy_cv_median_abs,4.883201185197335e-05,4.883201185197335e-05,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,num_adaptive_activations,6.0,6.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,num_parameters,83589.0,83589.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,p_final_l1,0.004924397713832096,0.004924397713832096,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,p_final_l2,0.013261124104334594,0.013261124104334594,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,p_final_rel_l2,0.020073804416575674,0.020073804416575674,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,p_max,1.0089079141616821,1.0089079141616821,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,p_min,0.09919575601816177,0.09919575601816177,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,p_normal_line_final_l1,0.0038819783009596933,0.0038819783009596933,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,p_normal_line_final_rel_l2,0.01672487753975593,0.01672487753975593,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,p_normal_line_tv_excess,0.0667929410934448,0.0667929410934448,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,p_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,p_space_time_l1,0.0046411898718246684,0.0046411898718246684,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,p_space_time_l2,0.013095515083537079,0.013095515083537079,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,p_space_time_rel_l2,0.019082816823021372,0.019082816823021372,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,primitive_scaled_final_rel_l2,0.06034659069534154,0.06034659069534154,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,primitive_scaled_space_time_rel_l2,0.05916482320480376,0.05916482320480376,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,rho_final_l1,0.00544730597625576,0.00544730597625576,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,rho_final_l2,0.011966613525738272,0.011966613525738272,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,rho_final_rel_l2,0.01766290033409344,0.01766290033409344,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,rho_max,1.005012035369873,1.005012035369873,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,rho_min,0.12438363581895828,0.12438363581895828,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,rho_normal_line_final_l1,0.0044077116943480035,0.0044077116943480035,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,rho_normal_line_final_rel_l2,0.015028148001459601,0.015028148001459601,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,rho_normal_line_tv_excess,0.1909191608428955,0.1909191608428955,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,rho_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,rho_space_time_l1,0.00420139446624745,0.00420139446624745,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,rho_space_time_l2,0.01175948629212543,0.01175948629212543,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,rho_space_time_rel_l2,0.01691059894449866,0.01691059894449866,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,seed,2026.0,2026.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,u_final_l1,0.016805980441414285,0.016805980441414285,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,u_final_l2,0.0608553697974602,0.0608553697974602,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,u_final_rel_l2,0.15089283263955217,0.15089283263955217,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,u_space_time_l1,0.01616213714132713,0.01616213714132713,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,u_space_time_l2,0.05879382913483386,0.05879382913483386,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,u_space_time_rel_l2,0.2068503983516046,0.2068503983516046,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,un_final_l1,0.01901828882910769,0.01901828882910769,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,un_final_l2,0.06997822291997845,0.06997822291997845,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,un_final_rel_l2,0.15026687223195315,0.15026687223195315,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,un_normal_line_final_l1,0.01538487027902327,0.01538487027902327,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,un_normal_line_final_rel_l2,0.14563872240955136,0.14563872240955136,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,un_normal_line_tv_excess,0.1440118627158209,0.1440118627158209,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,un_space_time_l1,0.018376401955907045,0.018376401955907045,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,un_space_time_l2,0.06793350617983866,0.06793350617983866,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,un_space_time_rel_l2,0.2069851923655807,0.2069851923655807,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,v_final_l1,0.009826023167669454,0.009826023167669454,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,v_final_l2,0.03471225707227135,0.03471225707227135,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,v_final_rel_l2,0.14907787253515234,0.14907787253515234,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,v_space_time_l1,0.009404460018779776,0.009404460018779776,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,v_space_time_l2,0.03412279719979921,0.03412279719979921,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,v_space_time_rel_l2,0.2079360874951204,0.2079360874951204,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,wall_clock_sec_total,999.1426017284393,999.1426017284393,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,2026,warmup_iters,3000.0,3000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,aaf_a,0.29808706045150757,0.29808706045150757,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,aaf_init_na,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,aaf_n,5.0,5.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,aaf_na,1.4904353022575378,1.4904353022575378,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,aaf_na_max,20.0,20.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,aaf_na_min,1e-06,1e-06,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,continuation_iters,7000.0,7000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_C_max,2.0,2.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_C_mean,0.6686230897903442,0.6686230897903442,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_Jbar,0.05468267574906349,0.05468267574906349,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_Jhat_max,14.12899112701416,14.12899112701416,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_Jhat_mean,0.9999999403953552,0.9999999403953552,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_active_frac_gt_0p1,0.08030864197530864,0.08030864197530864,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_active_frac_gt_0p5,0.05472222222222222,0.05472222222222222,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_cmin,0.7,0.7,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_h,0.0282842712474619,0.0282842712474619,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_max,0.999997615814209,0.999997615814209,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_mean,0.061635348945856094,0.061635348945856094,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_progress,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_valid_frac,0.9339506030082703,0.9339506030082703,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,global_energy_cons_final_abs,0.006767567657885477,0.006767567657885477,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,global_energy_cons_mean_abs,0.00360061195012384,0.00360061195012384,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,global_mass_cons_final_abs,0.0020672844719243242,0.0020672844719243242,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,global_mass_cons_mean_abs,0.0013226927131921834,0.0013226927131921834,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,global_momx_cons_final_abs,0.003956742888361731,0.003956742888361731,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,global_momx_cons_mean_abs,0.0036701023109215747,0.0036701023109215747,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,global_momy_cons_final_abs,0.003500763278923791,0.003500763278923791,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,global_momy_cons_mean_abs,0.00291600730433171,0.00291600730433171,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,local_energy_cv_max_abs,0.0023687614439276746,0.0023687614439276746,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,local_energy_cv_mean_abs,0.0005767731587727982,0.0005767731587727982,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,local_energy_cv_median_abs,0.00044478381572421455,0.00044478381572421455,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,local_mass_cv_max_abs,0.0017793314717731695,0.0017793314717731695,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,local_mass_cv_mean_abs,0.0003662302706864038,0.0003662302706864038,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,local_mass_cv_median_abs,0.00023279548399828638,0.00023279548399828638,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,local_momx_cv_max_abs,0.002272740249413513,0.002272740249413513,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,local_momx_cv_mean_abs,0.00034836856480727636,0.00034836856480727636,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,local_momx_cv_median_abs,0.00018681874467531105,0.00018681874467531105,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,local_momy_cv_max_abs,0.001804016000155284,0.001804016000155284,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,local_momy_cv_mean_abs,0.00024258836435016884,0.00024258836435016884,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,local_momy_cv_median_abs,0.00010518840359761115,0.00010518840359761115,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,num_adaptive_activations,6.0,6.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,num_parameters,83589.0,83589.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,p_final_l1,0.004558407703286306,0.004558407703286306,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,p_final_l2,0.013020491927425755,0.013020491927425755,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,p_final_rel_l2,0.019709551490685026,0.019709551490685026,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,p_max,1.0091633796691895,1.0091633796691895,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,p_min,0.09993167221546173,0.09993167221546173,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,p_normal_line_final_l1,0.003498065524870879,0.003498065524870879,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,p_normal_line_final_rel_l2,0.016102231573689646,0.016102231573689646,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,p_normal_line_tv_excess,0.06659374237060545,0.06659374237060545,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,p_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,p_space_time_l1,0.004476537448769596,0.004476537448769596,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,p_space_time_l2,0.013186369688513578,0.013186369688513578,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,p_space_time_rel_l2,0.019215210377091965,0.019215210377091965,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,primitive_scaled_final_rel_l2,0.05852474860015687,0.05852474860015687,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,primitive_scaled_space_time_rel_l2,0.05972255465335867,0.05972255465335867,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,rho_final_l1,0.005216119892815686,0.005216119892815686,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,rho_final_l2,0.012279187208650524,0.012279187208650524,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,rho_final_rel_l2,0.01812426375963275,0.01812426375963275,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,rho_max,1.0081572532653809,1.0081572532653809,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,rho_min,0.12422177940607071,0.12422177940607071,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,rho_normal_line_final_l1,0.003979331593710594,0.003979331593710594,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,rho_normal_line_final_rel_l2,0.015178210769767282,0.015178210769767282,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,rho_normal_line_tv_excess,0.2387622594833374,0.2387622594833374,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,rho_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,rho_space_time_l1,0.004141239090193728,0.004141239090193728,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,rho_space_time_l2,0.012089547194712363,0.012089547194712363,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,rho_space_time_rel_l2,0.0173852393677495,0.0173852393677495,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,seed,7.0,7.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,u_final_l1,0.01449152952287138,0.01449152952287138,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,u_final_l2,0.05840933996678638,0.05840933996678638,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,u_final_rel_l2,0.14482782356804996,0.14482782356804996,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,u_space_time_l1,0.015265078312374003,0.015265078312374003,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,u_space_time_l2,0.05939253083601002,0.05939253083601002,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,u_space_time_rel_l2,0.20895677052032424,0.20895677052032424,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,un_final_l1,0.016935925339400727,0.016935925339400727,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,un_final_l2,0.06766602670448627,0.06766602670448627,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,un_final_rel_l2,0.14530180626156003,0.14530180626156003,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,un_normal_line_final_l1,0.013167566949354882,0.013167566949354882,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,un_normal_line_final_rel_l2,0.13850832473213254,0.13850832473213254,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,un_normal_line_tv_excess,0.131075032195191,0.131075032195191,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,un_space_time_l1,0.017502738257192303,0.017502738257192303,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,un_space_time_l2,0.0685422282016696,0.0685422282016696,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
